candidate_id,rank,score,reasoning
CAND_0002025,1,1.0,"Senior AI Engineer with 5.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include FAISS, TensorFlow, OpenSearch. Actively seeking roles with strong GitHub activity (97/100)."
CAND_0081846,2,1.0,"Lead AI Engineer with 6.7 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Information Retrieval, Elasticsearch, PyTorch."
CAND_0086022,3,1.0,"Senior Applied Scientist with 5.3 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Vector Search, Recommendation Systems, Deep Learning. Actively seeking roles with strong GitHub activity (75/100)."
CAND_0005649,4,0.9815,"Senior Data Scientist with 7.4 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Deep Learning, TensorFlow, Fine-tuning LLMs. Actively seeking roles with strong GitHub activity (81/100)."
CAND_0046525,5,0.9759,"Senior Machine Learning Engineer with 6.1 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Elasticsearch, Machine Learning, Information Retrieval."
CAND_0006567,6,0.9714,"Senior AI Engineer with 7.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Search Backend, NLP, Python."
CAND_0077337,7,0.9671,"Staff Machine Learning Engineer with 7.0 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Semantic Search, Pinecone, Information Retrieval. Actively seeking roles with strong GitHub activity (68/100)."
CAND_0018499,8,0.9637,"Senior Machine Learning Engineer with 7.2 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Deep Learning, Weaviate, Recommendation Systems. Actively seeking roles with strong GitHub activity (95/100)."
CAND_0052682,9,0.9559,"NLP Engineer with 6.6 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Semantic Search, FAISS, PyTorch. Actively seeking roles with strong GitHub activity (72/100)."
CAND_0071974,10,0.9543,"Senior AI Engineer with 7.8 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Weaviate, Pinecone, Machine Learning. Actively seeking roles with strong GitHub activity (83/100)."
